note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.0	0.999998	G4	64	80	0	2
1	0.0	0.999998	Bb4	64	80	0	3
2	0.0	0.999998	Eb2	64	80	1	-5
3	0.0	0.999998	Eb3	64	80	1	-1
4	0.999998	1.5	Eb4	64	80	0	3
5	0.999998	1.5	G4	64	80	0	5
6	1.5	2.0	Bb3	64	80	0	1
7	1.5	2.0	F4	64	80	0	4
8	1.5	2.0	Bb2	64	80	1	-1
9	2.0	2.5	G3	64	80	0	1
10	2.0	2.5	Eb4	64	80	0	1
11	2.0	2.99999	Eb3	64	80	1	-5
12	2.5	2.99999	Bb3	64	80	0	2
13	2.99999	3.49999	Eb4	64	80	0	4
14	3.49999	3.99999	D4	64	80	0	3
15	3.49999	3.99999	F4	64	80	0	5
16	3.49999	3.99999	Bb2	64	80	1	-5
17	3.99999	4.49999	G4	64	80	0	2
18	3.99999	5.99999	Eb4	64	80	0	1
19	3.99999	4.49999	Eb3	64	80	1	-5
20	4.49999	4.99999	G#4	64	80	0	5
21	4.49999	4.99999	C3	64	80	1	-5
22	4.99999	5.49999	Bb4	64	80	0	2
23	4.99999	5.49999	G2	64	80	1	-5
24	5.49999	5.99999	C5	64	80	0	5
25	5.49999	5.99999	G#2	64	80	1	-5
26	5.99999	6.74999	G4	64	80	0	4
27	5.99999	6.99999	Eb4	64	80	0	2
28	5.99999	7.49999	Bb2	64	80	1	-1
29	6.74999	6.99999	G#4	64	80	0	5
30	6.99999	7.24999	F4	64	80	0	3
31	6.99999	7.99998	D4	64	80	0	1
32	7.24999	7.49999	G4	64	80	0	2
33	7.49999	7.74998	G#4	64	80	0	3
34	7.74998	7.99998	A4	64	80	0	1
35	7.99998	8.99998	Bb5	64	80	0	5
36	7.99998	10.5	Bb4	64	80	0	1
37	7.99998	8.99998	G4	64	80	1	-2
38	8.99998	9.49998	G5	64	80	0	5
39	8.99998	9.49998	Eb4	64	80	1	-5
40	9.49998	9.99998	F5	64	80	0	1
41	9.49998	9.99998	Bb3	64	80	1	-5
42	9.99998	10.5	Eb5	64	80	0	5
43	9.99998	10.5	G3	64	80	1	-5
44	10.5	11.0	F5	64	80	0	3
45	10.5	11.0	D5	64	80	0	1
46	10.5	11.0	Bb3	64	80	1	-1
47	11.0	11.5	G5	64	80	0	5
48	11.0	12.0	Eb5	64	80	0	3
49	11.0	11.5	Eb4	64	80	1	-5
50	11.5	12.0	G#5	64	80	0	5
51	11.5	12.0	C4	64	80	1	-5
52	12.0	12.5	Eb5	64	80	0	1
53	12.0	12.5	Bb5	64	80	0	2
54	12.0	12.5	G3	64	80	1	-5
55	12.5	12.625	B5	64	80	0	5
56	12.5	13.0	G#3	64	80	1	-5
57	12.5	13.0	F4	64	80	1	-1
58	12.625	12.75	C6	64	80	0	4
59	12.75	12.875	G#5	64	80	0	2
60	12.875	13.0	F5	64	80	0	1
61	13.0	13.5	Eb5	64	80	0	2
62	13.0	13.5	G4	64	80	1	-1
63	13.0	14.0	Bb3	64	80	1	-4
64	13.5	13.625	G5	64	80	0	1
65	13.5	14.0	G#4	64	80	1	-5
66	13.625	13.75	F5	64	80	0	4
67	13.75	13.875	E5	64	80	0	3
68	13.875	14.0	F5	64	80	0	4
69	14.0	15.0	D5	64	80	0	2
70	14.0	15.0	F5	64	80	0	4
71	14.0	15.5	Eb4	64	80	1	-5
72	14.0	15.0	G#4	64	80	1	-1
73	15.0	15.5	Eb5	64	80	0	1
74	15.0	15.5	G4	64	80	1	-3
75	16.0	17.0	F5	64	80	0	5
76	16.0	16.5	D4	64	80	1	-5
77	16.5	17.0	Bb3	64	80	1	-1
78	17.0	17.5	G5	64	80	0	1
79	17.0	17.5	Eb4	64	80	1	-1
80	17.5	18.0	Eb5	64	80	0	5
81	17.5	18.0	Bb3	64	80	1	-5
82	18.0	18.75	G#5	64	80	0	1
83	18.0	19.0	Bb3	64	80	1	-5
84	18.0	19.0	F4	64	80	1	-1
85	18.75	19.0	F5	64	80	0	4
86	19.0	19.25	D5	64	80	0	2
87	19.25	19.5	Eb5	64	80	0	3
88	19.5	19.75	F5	64	80	0	1
89	19.75	20.0	F#5	64	80	0	2
90	20.0	20.5	G5	64	80	0	1
91	20.0	20.5	Eb4	64	80	1	-5
92	20.5	21.0	G5	64	80	0	5
93	20.5	21.0	Eb4	64	80	1	-1
94	21.0	21.5	G#5	64	80	0	1
95	21.0	21.5	Eb4	64	80	1	-5
96	21.0	21.5	F4	64	80	1	-3
97	21.5	22.0	A5	64	80	0	5
98	21.5	22.0	Eb4	64	80	1	-4
99	21.5	22.0	F#4	64	80	1	-2
100	22.0	22.75	Bb5	64	80	0	2
101	22.0	23.0	Eb4	64	80	1	-2
102	22.0	23.0	G4	64	80	1	-1
103	22.75	22.833	C6	64	80	0	5
104	22.833	22.9169	Bb5	64	80	0	3
105	22.9169	23.0	G#5	64	80	0	2
106	23.0	23.25	G5	64	80	0	1
107	23.25	23.5	G#5	64	80	0	2
108	23.5	23.75	Bb5	64	80	0	3
109	23.75	24.0	B5	64	80	0	1
110	24.0	25.0	C6	64	80	0	2
111	24.5	25.0	G#4	64	80	1	-5
112	24.5	25.0	Eb5	64	80	1	-1
113	25.0	25.9999	Bb5	64	80	0	5
114	25.4999	25.9999	F#4	64	80	1	-5
115	25.4999	25.9999	Eb5	64	80	1	-1
116	25.9999	26.9999	A5	64	80	0	2
117	26.4999	26.9999	F4	64	80	1	-5
118	26.4999	26.9999	Eb5	64	80	1	-1
119	26.9999	27.9999	G#5	64	80	0	4
120	27.4999	27.9999	B3	64	80	1	-5
121	27.4999	27.9999	D4	64	80	1	-3
122	27.9999	28.4999	G5	64	80	0	2
123	27.9999	28.9999	C4	64	80	1	-4
124	27.9999	28.9999	Eb4	64	80	1	-2
125	28.4999	28.9999	Eb6	64	80	0	5
126	28.9999	29.4999	F5	64	80	0	1
127	28.9999	29.4999	G#3	64	80	1	-2
128	28.9999	29.4999	C4	64	80	1	-1
129	29.4999	29.9999	C6	64	80	0	1
130	29.4999	29.9999	G#4	64	80	1	-1
131	29.9999	30.7499	Eb5	64	80	0	2
132	29.9999	31.4999	Bb3	64	80	1	-5
133	29.9999	30.9999	G4	64	80	1	-1
134	30.7499	30.8749	F5	64	80	0	5
135	30.8749	30.9999	Eb5	64	80	0	3
136	30.9999	31.4999	D5	64	80	0	2
137	30.9999	31.4999	F4	64	80	1	-4
138	31.9999	32.9999	G4	64	80	0	3
139	31.9999	32.9999	Bb4	64	80	0	4
140	31.9999	32.9999	Eb2	64	80	1	-5
141	31.9999	32.9999	Eb3	64	80	1	-1
142	32.9999	33.4999	Eb4	64	80	0	3
143	32.9999	33.4999	G4	64	80	0	5
144	33.4999	33.9999	Bb3	64	80	0	1
145	33.4999	33.9999	F4	64	80	0	4
146	33.4999	33.9999	Bb2	64	80	1	-1
147	33.9999	34.4999	G3	64	80	0	1
148	33.9999	34.4999	Eb4	64	80	0	1
149	33.9999	34.9999	Eb3	64	80	1	-5
150	34.4999	34.9999	Bb3	64	80	0	2
151	34.9999	35.4999	Eb4	64	80	0	4
152	35.4999	35.9999	D4	64	80	0	3
153	35.4999	35.9999	F4	64	80	0	5
154	35.4999	35.9999	Bb2	64	80	1	-5
155	35.9999	36.4999	G4	64	80	0	2
156	35.9999	37.9999	Eb4	64	80	0	1
157	35.9999	36.4999	Eb3	64	80	1	-5
158	36.4999	36.9999	G#4	64	80	0	5
159	36.4999	36.9999	C3	64	80	1	-5
160	36.9999	37.4999	Bb4	64	80	0	2
161	36.9999	37.4999	G2	64	80	1	-5
162	37.4999	37.9999	C5	64	80	0	5
163	37.4999	37.9999	G#2	64	80	1	-5
164	37.9999	38.7499	G4	64	80	0	4
165	37.9999	38.9999	Eb4	64	80	0	2
166	37.9999	39.4999	Bb2	64	80	1	-1
167	38.7499	38.9999	G#4	64	80	0	5
168	38.9999	39.2499	F4	64	80	0	3
169	38.9999	39.9999	D4	64	80	0	1
170	39.2499	39.4999	G4	64	80	0	2
171	39.4999	39.7499	G#4	64	80	0	3
172	39.7499	39.9999	A4	64	80	0	1
173	39.9999	40.9999	Bb5	64	80	0	5
174	39.9999	42.4999	Bb4	64	80	0	1
175	39.9999	40.9999	G4	64	80	1	-2
176	40.9999	41.4999	G5	64	80	0	5
177	40.9999	41.4999	Eb4	64	80	1	-5
178	41.4999	41.9999	F5	64	80	0	1
179	41.4999	41.9999	Bb3	64	80	1	-5
180	41.9999	42.4999	Eb5	64	80	0	5
181	41.9999	42.4999	G3	64	80	1	-5
182	42.4999	42.9999	F5	64	80	0	3
183	42.4999	42.9999	D5	64	80	0	1
184	42.4999	42.9999	Bb3	64	80	1	-1
185	42.9999	43.4999	G5	64	80	0	5
186	42.9999	43.9999	Eb5	64	80	0	3
187	42.9999	43.4999	Eb4	64	80	1	-5
188	43.4999	43.9999	G#5	64	80	0	5
189	43.4999	43.9999	C4	64	80	1	-5
190	43.9999	44.4999	Eb5	64	80	0	1
191	43.9999	44.4999	Bb5	64	80	0	2
192	43.9999	44.4999	G3	64	80	1	-5
193	44.4999	44.6249	B5	64	80	0	5
194	44.4999	44.9999	G#3	64	80	1	-5
195	44.4999	44.9999	F4	64	80	1	-1
196	44.6249	44.7499	C6	64	80	0	4
197	44.7499	44.8749	G#5	64	80	0	2
198	44.8749	44.9999	F5	64	80	0	1
199	44.9999	45.4999	Eb5	64	80	0	2
200	44.9999	45.4999	G4	64	80	1	-1
