note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.0	0.34091	F1	114	80	1	-5
1	0.34091	0.68182	F2	88	80	1	-1
2	0.68182	1.02273	C3	114	80	0	2
3	1.02273	3.4091	C3	88	80	1	-1
4	1.36364	2.89773	G5	88	80	0	5
5	1.36364	3.4091	G4	88	80	0	1
6	1.36364	3.4091	Bb4	88	80	0	2
7	1.36364	3.4091	D5	88	80	0	5
8	1.36364	3.4091	G3	88	80	1	-5
9	1.36364	3.4091	Bb3	88	80	1	-4
10	1.36364	3.4091	D4	88	80	1	-2
11	2.89773	3.06819	A5	88	80	0	4
12	3.06819	3.23864	Bb5	88	80	0	5
13	3.23864	3.4091	A5	88	80	0	4
14	3.4091	3.57956	G5	88	80	0	3
15	3.57956	3.75001	A5	88	80	0	4
16	3.75001	3.92047	G5	88	80	0	3
17	3.92047	4.09092	F5	88	80	0	2
18	4.09092	4.26138	D5	88	80	0	1
19	4.26138	4.43183	F5	88	80	0	3
20	4.43183	4.60229	D5	88	80	0	2
21	4.60229	4.77274	C5	88	80	0	1
22	4.77274	4.9432	Bb4	88	80	0	3
23	4.9432	5.11365	G4	88	80	0	2
24	5.11365	5.28411	D4	88	80	0	1
25	5.28411	5.45456	E4	88	80	0	2
26	5.45456	5.62501	G4	88	80	0	4
27	5.45456	6.8182	C4	88	80	0	1
28	5.45456	8.18184	A3	88	80	1	-3
29	5.45456	6.8182	F2	88	80	1	-5
30	5.45456	6.8182	C3	88	80	1	-1
31	5.62501	5.79547	F4	88	80	0	2
32	5.79547	5.96592	G4	88	80	0	3
33	5.96592	6.13638	A4	88	80	0	4
34	6.13638	6.98865	G4	88	80	0	3
35	6.8182	8.18184	D4	88	80	0	1
36	6.8182	8.18184	Bb2	88	80	1	-5
37	6.8182	8.18184	F3	88	80	1	-1
38	6.98865	7.15911	F4	88	80	0	1
39	7.15911	7.32956	G4	88	80	0	2
40	7.32956	7.50002	A4	88	80	0	3
41	7.50002	7.67047	C5	88	80	0	5
42	7.67047	7.84093	A4	88	80	0	3
43	7.84093	8.01139	G4	88	80	0	2
44	8.01139	8.18184	F4	88	80	0	1
45	8.18184	8.35229	G4	88	80	0	2
46	8.18184	9.54548	E4	88	80	0	1
47	8.18184	10.9091	A3	88	80	1	-1
48	8.18184	9.54548	C3	88	80	1	-3
49	8.35229	8.52275	F4	88	80	0	2
