note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.0	0.499999	B4	49	80	0	1
1	0.0	0.166504	B3	49	80	1	-4
2	0.0	0.25	G3	49	80	1	-5
3	0.166504	0.333495	D4	49	80	1	-1
4	0.333495	0.499999	G4	49	80	0	2
5	0.499999	0.999998	G5	49	80	0	1
6	0.499999	0.666503	Bb3	49	80	1	-1
7	0.499999	0.749999	C#3	49	80	1	-5
8	0.666503	0.833494	E4	49	80	1	-1
9	0.833494	0.999998	G4	49	80	0	2
10	0.999998	1.375	F#5	49	80	0	1
11	0.999998	1.1665	A3	49	80	1	-5
12	0.999998	1.25	D3	49	80	1	-5
13	1.1665	1.33349	D4	49	80	1	-1
14	1.33349	1.5	F#4	49	80	0	2
15	1.375	1.5	E5	49	80	0	5
16	1.5	2.0	D5	49	80	0	1
17	1.5	1.6665	C4	49	80	1	-5
18	1.5	1.75	F#3	49	80	1	-5
19	1.6665	1.83349	D4	49	80	1	-1
20	1.83349	2.0	A4	49	80	0	2
21	2.0	2.5	B4	49	80	0	3
22	2.0	2.1665	B3	49	80	1	-4
23	2.0	2.25	G3	49	80	1	-5
24	2.1665	2.33349	D4	49	80	1	-1
25	2.33349	2.5	G4	49	80	0	5
26	2.5	2.99999	G5	49	80	0	1
27	2.5	2.6665	Bb3	49	80	1	-1
28	2.5	2.74999	C#3	49	80	1	-5
29	2.6665	2.83349	E4	49	80	1	-1
30	2.83349	2.99999	G4	49	80	0	2
31	2.99999	3.37499	F#5	49	80	0	1
32	2.99999	3.1665	A3	49	80	1	-5
33	2.99999	3.24999	D3	49	80	1	-5
34	3.1665	3.33349	D4	49	80	1	-1
35	3.33349	3.49999	F#4	49	80	0	2
36	3.37499	3.49999	E5	49	80	0	5
37	3.49999	3.99999	D5	49	80	0	1
38	3.49999	3.6665	C4	49	80	1	-5
39	3.49999	3.74999	F#3	49	80	1	-5
40	3.6665	3.83349	D4	49	80	1	-1
41	3.83349	3.99999	A4	49	80	0	2
42	3.99999	4.49999	B4	49	80	0	3
43	3.99999	4.1665	B3	49	80	1	-4
44	3.99999	4.24999	G3	49	80	1	-5
45	4.1665	4.33349	D4	49	80	1	-1
46	4.33349	4.49999	G4	49	80	0	5
47	4.49999	4.99999	G5	49	80	0	1
48	4.49999	4.74999	B2	49	80	1	-5
49	4.49999	5.49999	G3	49	-1	1	-2
50	4.66649	4.83349	D4	49	80	1	-1
51	4.83349	4.99999	G4	49	80	0	2
52	4.99999	5.37499	E5	49	80	0	5
53	4.99999	5.24999	C3	49	80	1	-5
54	5.16649	5.33349	E4	49	80	1	-1
55	5.33349	5.49999	G4	49	80	0	1
56	5.37499	5.49999	D5	49	80	0	2
57	5.49999	5.99999	C5	49	80	0	1
58	5.49999	5.49999	G3	49	80	1	-3
59	5.49999	5.74999	E3	49	80	1	-5
60	5.66649	5.83348	C4	49	80	1	-1
61	5.83348	5.99999	G4	49	80	0	3
62	5.99999	6.49999	A4	49	80	0	1
63	5.99999	6.16649	G3	49	80	1	-5
64	5.99999	6.24999	D3	49	80	1	-5
65	6.16649	6.33348	C4	49	80	1	-1
66	6.33348	6.49999	G4	49	80	0	2
67	6.49999	6.99999	D5	49	80	0	5
68	6.49999	6.66649	F#3	49	80	1	-4
69	6.49999	6.74999	D3	49	80	1	-5
70	6.66649	6.83348	C4	49	80	1	-1
71	6.83348	6.99999	F#4	49	80	0	1
72	6.99999	7.99998	B4	49	80	0	2
73	6.99999	7.16649	D3	49	80	1	-5
74	6.99999	7.24999	G2	49	80	1	-5
75	7.16649	7.33348	B3	49	80	1	-1
76	7.33348	7.49999	G4	49	80	0	5
77	7.49999	7.74998	G3	49	80	1	-5
78	7.66649	7.83348	B3	49	80	1	-3
79	7.83348	7.99998	G4	49	80	0	2
80	7.99998	8.49998	G4	49	80	0	1
81	7.99998	8.49998	B4	49	80	0	2
82	7.99998	8.49998	E3	49	80	1	-5
83	8.16649	8.33348	B3	49	80	1	-1
84	8.33348	8.49998	E4	49	80	0	1
85	8.49998	8.99998	A4	49	80	0	2
86	8.49998	8.99998	C5	49	80	0	4
87	8.49998	8.99998	A2	49	80	1	-5
88	8.66649	8.83348	A3	49	80	1	-1
89	8.83348	8.99998	E4	49	80	0	1
90	8.99998	9.49998	F#4	49	80	0	2
91	8.99998	9.49998	A4	49	80	0	3
92	8.99998	9.37498	D3	49	80	1	-5
93	9.16649	9.33348	A3	49	80	1	-2
94	9.33348	9.49998	D4	49	80	0	5
95	9.37498	9.49998	C3	49	80	1	-1
96	9.49998	9.99998	G4	49	80	0	1
97	9.49998	9.99998	B4	49	80	0	2
98	9.49998	9.99998	B2	49	80	1	-5
99	9.66648	9.83348	G3	49	80	1	-1
100	9.83348	9.99998	D4	49	80	0	5
101	9.99998	10.5	E4	49	80	0	1
102	9.99998	10.5	G4	49	80	0	2
103	9.99998	10.5	C3	49	80	1	-5
104	10.1665	10.3335	G3	49	80	1	-1
105	10.3335	10.5	C4	49	80	0	4
106	10.5	11.0	E4	49	80	0	1
107	10.5	11.0	A4	49	80	0	2
108	10.5	11.0	F#2	49	80	1	-5
109	10.6665	10.8335	F#3	49	80	1	-1
110	10.8335	11.0	C4	49	80	0	5
111	11.0	11.5	Eb4	49	80	0	1
112	11.0	11.5	F#4	49	80	0	2
113	11.0	11.375	B2	49	80	1	-5
114	11.1665	11.3335	F#3	49	80	1	-2
115	11.3335	11.5	B3	49	80	0	4
116	11.375	11.5	A2	49	80	1	-1
117	11.5	12.0	D4	49	80	0	1
118	11.5	12.0	G4	49	80	0	2
119	11.5	12.0	G2	49	80	1	-5
120	11.6665	11.8335	G3	49	80	1	-1
121	11.8335	12.0	B3	49	80	0	1
122	12.0	12.5	E4	49	80	0	2
123	12.0	12.5	C3	49	80	1	-5
124	12.1665	12.3335	G3	49	80	1	-1
125	12.3335	12.5	C4	49	80	0	4
126	12.5	13.0	F#4	49	80	0	1
127	12.5	12.6665	D3	49	80	1	-4
128	12.5	13.0	C3	49	80	1	-5
129	12.6665	12.8335	A3	49	80	1	-1
130	12.8335	13.0	D4	49	80	0	2
131	13.0	13.375	G4	49	80	0	1
132	13.0	13.375	B2	49	80	1	-5
133	13.0	14.0	D3	49	80	1	-3
134	13.1665	13.3335	G3	49	80	1	-1
135	13.3335	13.5	D4	49	80	0	2
136	13.375	13.5	A4	49	80	0	5
137	13.375	13.5	A2	49	80	1	-5
138	13.5	13.875	B4	49	80	0	2
139	13.5	14.0	G2	49	80	1	-5
140	13.6665	13.8335	A3	49	80	1	-1
141	13.8335	14.0	D4	49	80	0	4
142	13.875	14.0	C5	49	80	0	2
143	14.0	14.5	D5	49	80	0	3
144	14.0	14.1665	B3	49	80	1	-3
145	14.0	14.25	G3	49	80	1	-5
146	14.1665	14.3335	D4	49	80	1	-1
147	14.3335	14.5	G4	49	80	0	5
148	14.5	15.0	G5	49	80	0	1
149	14.5	14.6665	Bb3	49	80	1	-1
150	14.5	14.75	C#3	49	80	1	-5
151	14.6665	14.8335	E4	49	80	1	-1
152	14.8335	15.0	G4	49	80	0	2
153	15.0	15.375	F#5	49	80	0	1
154	15.0	15.1665	A3	49	80	1	-5
155	15.0	15.25	D3	49	80	1	-5
156	15.1665	15.3335	D4	49	80	1	-1
157	15.3335	15.5	F#4	49	80	0	2
158	15.375	15.5	E5	49	80	0	5
159	15.5	16.0	D5	49	80	0	1
160	15.5	15.6665	C4	49	80	1	-5
161	15.5	15.75	F#3	49	80	1	-5
162	15.6665	15.8335	D4	49	80	1	-1
163	15.8335	16.0	A4	49	80	0	2
164	16.0	16.5	B4	49	80	0	3
165	16.0	16.1665	B3	49	80	1	-4
166	16.0	16.25	G3	49	80	1	-5
167	16.1665	16.3335	D4	49	80	1	-1
168	16.3335	16.5	G4	49	80	0	5
169	16.5	17.0	G5	49	80	0	1
170	16.5	16.6665	Bb3	49	80	1	-1
171	16.5	16.75	C#3	49	80	1	-5
172	16.6665	16.8335	E4	49	80	1	-1
173	16.8335	17.0	G4	49	80	0	2
174	17.0	17.375	F#5	49	80	0	1
175	17.0	17.1665	A3	49	80	1	-5
176	17.0	17.25	D3	49	80	1	-5
177	17.1665	17.3335	D4	49	80	1	-1
178	17.3335	17.5	F#4	49	80	0	2
179	17.375	17.5	E5	49	80	0	5
180	17.5	18.0	D5	49	80	0	1
181	17.5	17.6665	C4	49	80	1	-5
182	17.5	17.75	F#3	49	80	1	-5
183	17.6665	17.8335	D4	49	80	1	-1
184	17.8335	18.0	A4	49	80	0	2
185	18.0	18.5	B4	49	80	0	3
186	18.0	18.1665	B3	49	80	1	-4
187	18.0	18.25	G3	49	80	1	-5
188	18.1665	18.3335	D4	49	80	1	-1
189	18.3335	18.5	G4	49	80	0	5
190	18.5	19.0	G5	49	80	0	1
191	18.5	18.75	B2	49	80	1	-5
192	18.5	19.5	G3	49	-1	1	-2
193	18.6665	18.8335	D4	49	80	1	-1
194	18.8335	19.0	G4	49	80	0	2
195	19.0	19.375	E5	49	80	0	5
196	19.0	19.25	C3	49	80	1	-5
197	19.1665	19.3335	E4	49	80	1	-1
198	19.3335	19.5	G4	49	80	0	1
199	19.375	19.5	D5	49	80	0	2
200	19.5	20.0	C5	49	80	0	1
201	19.5	19.5	G3	49	80	1	-3
202	19.5	19.75	E3	49	80	1	-5
203	19.6665	19.8335	C4	49	80	1	-1
204	19.8335	20.0	G4	49	80	0	3
205	20.0	20.5	A4	49	80	0	4
206	20.0	20.1665	G3	49	80	1	-5
207	20.0	20.25	D3	49	80	1	-5
208	20.1665	20.3335	C4	49	80	1	-1
209	20.3335	20.5	G4	49	80	0	1
210	20.5	21.0	D5	49	80	0	2
211	20.5	20.6665	F#3	49	80	1	-4
212	20.5	20.75	D3	49	80	1	-5
213	20.6665	20.8335	C4	49	80	1	-1
214	20.8335	21.0	F#4	49	80	0	4
215	21.0	22.0	B4	49	80	0	1
216	21.0	22.0	G2	49	80	1	-5
217	21.0	22.0	D3	49	80	1	-4
218	21.1665	21.6665	B3	49	80	1	-1
219	21.3335	21.5	G4	49	80	0	2
220	21.6665	21.8335	B3	49	80	1	-5
221	21.8335	22.0	G4	49	80	0	5
