note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	1.25	1.5	G#2	55	80	1	-5
1	1.5	1.75	C3	55	80	1	-3
2	1.75	2.0	Eb3	55	80	1	-1
3	2.0	2.99999	C4	55	80	0	4
4	2.0	2.99999	G#3	55	80	1	-2
5	2.99999	3.99999	F4	55	80	0	1
6	2.99999	3.99999	C#3	55	80	1	-2
7	3.99999	4.99999	Bb3	55	80	0	5
8	3.99999	4.99999	G3	55	80	1	-3
9	4.99999	5.99999	Eb4	55	80	0	1
10	4.99999	5.99999	C3	55	80	1	-3
11	5.99999	6.99999	G#3	55	80	0	5
12	5.99999	6.49999	F3	55	80	1	-4
13	6.49999	7.49999	Bb2	55	80	1	-1
14	6.99999	7.49999	C#4	55	80	0	2
15	7.49999	7.99998	C4	55	80	0	1
16	7.49999	7.99998	C3	55	80	1	-5
17	7.99998	8.49998	Bb3	55	80	0	1
18	7.99998	8.49998	C#3	55	80	1	-1
19	8.49998	8.99998	G#3	55	80	0	2
20	8.49998	8.99998	D3	55	80	1	-2
21	8.99998	9.49998	G3	55	80	0	4
22	8.99998	9.49998	Eb3	55	80	1	-4
23	9.49998	9.99998	Eb2	55	80	1	-2
24	9.99998	11.0	G#2	55	80	1	-1
25	10.5	11.5	C5	55	80	0	1
26	11.0	12.0	C#3	55	80	1	-5
27	11.5	12.5	F4	55	80	0	5
28	12.0	13.0	G2	55	80	1	-1
29	12.5	13.5	Bb4	55	80	0	1
30	13.0	14.0	C3	55	80	1	-5
31	13.5	14.5	Eb4	55	80	0	5
32	14.0	15.0	F2	55	80	1	-1
33	14.5	15.0	G#4	55	80	0	3
34	15.0	15.5	G4	55	80	0	2
35	15.0	15.5	G2	55	80	1	-5
36	15.5	16.0	F4	55	80	0	5
37	15.5	16.0	G#2	55	80	1	-5
38	16.0	16.5	Eb4	55	80	0	4
39	16.0	16.5	A2	55	80	1	-5
40	16.5	17.0	D4	55	80	0	5
41	16.5	17.0	Bb2	55	80	1	-5
42	17.0	17.5	F4	55	80	0	1
43	17.0	17.5	Eb2	55	80	1	-5
44	17.5	18.0	Eb4	55	80	0	1
45	18.0	19.0	C5	55	80	0	3
46	18.5	19.5	G#3	55	80	1	-2
47	18.5	19.5	C4	55	80	1	-1
48	19.0	20.0	F4	55	80	0	1
49	19.0	20.0	F5	55	80	0	5
50	19.5	20.5	C#3	55	80	1	-5
51	19.5	20.5	F3	55	80	1	-3
52	20.0	21.0	Bb4	55	80	0	4
53	20.5	21.5	G3	55	80	1	-5
54	20.5	21.5	Bb3	55	80	1	-4
55	21.0	22.0	Eb5	55	80	0	5
56	21.0	22.5	Eb4	55	80	0	1
57	21.5	22.5	C3	55	80	1	-2
58	21.5	22.5	Eb3	55	80	1	-1
59	22.0	23.0	G#4	55	80	0	5
60	22.5	23.0	C4	55	80	0	1
61	22.5	23.0	F3	55	80	1	-2
62	22.5	23.0	G#3	55	80	1	-1
63	23.0	23.5	C#5	55	80	0	5
64	23.0	23.5	F4	55	80	0	1
65	23.0	23.5	Bb2	55	80	1	-5
66	23.5	24.0	C5	55	80	0	5
67	23.5	24.0	Eb4	55	80	0	1
68	23.5	24.0	C3	55	80	1	-1
69	24.0	24.5	Bb4	55	80	0	5
70	24.0	24.5	C#4	55	80	0	1
71	24.0	24.5	C#3	55	80	1	-4
72	24.5	25.0	G#4	55	80	0	5
73	24.5	25.0	C4	55	80	0	1
74	24.5	25.0	D3	55	80	1	-5
75	25.0	25.4999	G4	55	80	0	5
76	25.0	25.4999	Bb3	55	80	0	1
77	25.0	25.4999	Eb3	55	80	1	-5
78	25.4999	25.9999	Eb4	55	80	0	5
79	25.9999	26.9999	G#3	55	80	1	-5
80	25.9999	26.9999	C4	55	80	1	-3
81	26.4999	27.4999	C5	55	80	0	1
82	26.4999	27.4999	C6	55	80	0	5
83	26.9999	27.9999	C#4	55	80	1	-2
84	26.9999	27.9999	F4	55	80	1	-1
85	27.4999	28.4999	F5	55	80	0	5
86	27.9999	28.9999	G3	55	80	1	-5
87	27.9999	28.9999	Bb3	55	80	1	-4
88	28.4999	29.4999	Bb4	55	80	0	1
89	28.4999	29.4999	Bb5	55	80	0	5
90	28.9999	29.9999	C4	55	80	1	-2
91	28.9999	29.9999	Eb4	55	80	1	-1
92	29.4999	30.4999	Eb5	55	80	0	5
93	29.9999	30.9999	C5	55	80	0	4
94	29.9999	30.9999	F3	55	80	1	-5
95	30.4999	30.9999	G#5	55	80	0	5
96	30.9999	31.4999	G5	55	80	0	4
97	30.9999	31.4999	Bb4	55	80	0	1
98	30.9999	31.4999	G3	55	80	1	-1
99	31.4999	31.9999	F5	55	80	0	5
100	31.4999	31.9999	G#4	55	80	0	1
101	31.4999	31.9999	G#3	55	80	1	-4
102	31.9999	32.4999	Eb5	55	80	0	5
103	31.9999	32.4999	G4	55	80	0	1
104	31.9999	32.4999	A3	55	80	1	-5
105	32.4999	32.9999	D5	55	80	0	5
106	32.4999	32.9999	F4	55	80	0	1
107	32.4999	32.9999	Bb3	55	80	1	-5
108	32.9999	33.4999	F5	55	80	0	5
109	32.9999	33.4999	G#4	55	80	0	1
110	32.9999	33.4999	Eb3	55	80	1	-1
111	33.4999	33.9999	Eb5	55	80	0	5
112	33.4999	33.9999	G4	55	80	0	1
113	33.4999	33.9999	Eb4	55	80	1	-2
114	33.9999	34.4999	D4	55	80	1	-3
115	34.4999	34.9999	Eb4	55	80	1	-2
116	34.9999	35.4999	F#4	55	80	1	-1
117	35.4999	35.9999	Eb5	55	80	0	5
118	35.4999	35.9999	A3	55	80	1	-1
119	35.9999	36.4999	C5	55	80	0	2
120	35.9999	36.2001	Bb3	55	80	1	-5
121	36.4999	36.9999	C#5	55	80	0	3
122	36.9999	37.4999	F5	55	80	0	5
123	37.4999	37.9999	G4	55	80	0	1
124	37.4999	37.9999	Eb3	55	80	1	-5
125	37.4999	37.9999	C#4	55	80	1	-1
