note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.0	0.125	B4	81	80	0	1
1	0.0	0.125	F#4	65	80	1	-2
2	0.0	1.25	B3	65	80	1	-5
3	0.125	0.25	D5	65	80	0	1
4	0.125	0.25	G4	65	80	1	-5
5	0.25	0.374999	C#5	65	80	0	2
6	0.25	0.374999	F#4	65	80	1	-5
7	0.374999	0.499999	E5	65	80	0	1
8	0.374999	0.499999	G4	65	80	1	-5
9	0.499999	0.624999	D5	65	80	0	2
10	0.499999	0.624999	F#4	65	80	1	-5
11	0.624999	0.749999	F#5	65	80	0	1
12	0.624999	0.749999	G4	65	80	1	-1
13	0.749999	0.874998	E5	65	80	0	5
14	0.749999	0.874998	F#4	65	80	1	-4
15	0.874998	0.999998	G5	65	80	0	1
16	0.874998	0.999998	G4	65	80	1	-5
17	0.999998	1.1001	D5	65	80	0	2
18	0.999998	1.1001	F#5	65	80	0	3
19	0.999998	1.25	F#4	65	80	1	-1
20	1.5	1.625	B4	81	80	0	5
21	1.5	1.625	F#4	65	80	1	-2
22	1.5	2.74999	B3	65	80	1	-5
23	1.625	1.75	D5	65	80	0	1
24	1.625	1.75	G4	65	80	1	-5
25	1.75	1.875	C#5	65	80	0	2
26	1.75	1.875	F#4	65	80	1	-5
27	1.875	2.0	E5	65	80	0	1
28	1.875	2.0	G4	65	80	1	-5
29	2.0	2.125	D5	65	80	0	2
30	2.0	2.125	F#4	65	80	1	-5
31	2.125	2.25	F#5	65	80	0	1
32	2.125	2.25	G4	65	80	1	-1
33	2.25	2.375	E5	65	80	0	5
34	2.25	2.375	F#4	65	80	1	-4
35	2.375	2.5	G5	65	80	0	1
36	2.375	2.5	G4	65	80	1	-5
37	2.5	2.60009	D5	65	80	0	2
38	2.5	2.60009	F#5	65	80	0	4
39	2.5	2.74999	F#4	65	80	1	-5
40	2.99999	3.12499	G5	81	80	0	1
41	2.99999	3.12499	F#4	65	80	1	-1
42	2.99999	4.24999	B3	65	80	1	-3
43	3.12499	3.24999	B5	65	80	0	1
44	3.12499	3.24999	G4	65	80	1	-5
