note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.00610506	0.314411	A4	69	80	0	1
1	0.00610506	0.314411	A3	69	80	1	-5
2	0.333336	0.475584	G#4	64	80	0	4
3	0.485352	0.633705	A4	64	80	0	1
4	0.643473	0.932853	B4	65	80	0	2
5	0.643473	0.932853	G#3	65	80	1	-5
6	0.951779	1.09342	A4	64	80	0	3
7	1.10318	1.25337	G#4	64	80	0	2
8	1.26314	2.02993	A4	67	80	0	3
9	1.26314	1.55557	F#3	67	80	1	-5
10	1.8828	2.17218	C#3	65	80	1	-1
11	2.0397	2.18134	B4	64	80	0	3
12	2.19111	2.33274	G#4	64	80	0	2
13	2.34251	2.49086	A4	64	80	0	3
14	2.50307	2.67218	B4	69	80	0	4
15	2.50307	2.81504	D3	69	80	1	-5
16	2.68195	2.8242	E4	64	80	0	1
17	2.83397	2.97622	C#5	64	80	0	4
18	2.98598	3.13434	E4	64	80	0	1
19	3.14411	3.29185	D5	65	80	0	5
20	3.14411	3.43348	E3	65	80	1	-5
21	3.30162	3.44264	E4	64	80	0	1
22	3.45241	3.74484	E5	64	80	0	5
23	3.76377	3.91456	C#5	67	80	0	4
24	3.76377	4.0562	A2	67	80	1	-1
25	3.92433	4.06536	B4	64	80	0	5
26	4.07513	4.21676	A4	64	80	0	4
27	4.07513	4.36451	A3	64	80	1	-5
28	4.22653	4.37366	B4	64	80	0	1
29	4.38343	4.53056	C#5	65	80	0	2
30	4.38343	4.67281	G#3	65	80	1	-5
31	4.54033	4.68197	Eb5	64	80	0	2
32	4.69174	4.83337	E5	64	80	0	1
33	4.69174	4.98234	F#3	64	80	1	-5
34	4.84314	4.9915	F#5	64	80	0	4
35	5.00371	5.17282	G#5	69	80	0	5
36	5.00371	5.31567	E4	69	80	1	-1
37	5.00371	5.31567	E3	69	80	1	-5
38	5.18258	5.32483	A5	64	80	0	3
39	5.3346	5.79248	B5	64	80	0	4
40	5.3346	5.47685	Eb4	64	80	1	-5
41	5.48662	5.63497	E4	64	80	1	-2
42	5.64474	5.93412	F#4	65	80	1	-1
