note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.0	0.25	Eb7	98	80	0	2
1	0.0	0.25	F7	98	80	0	3
2	0.0	2.0	F3	106	80	1	-5
3	0.0	2.0	B3	106	80	1	-2
4	0.0	2.0	Eb4	106	80	1	-1
5	0.25	0.499999	F6	100	80	0	4
6	0.499999	0.749999	Eb6	98	80	0	3
7	0.499999	0.749999	F6	98	80	0	5
8	0.749999	0.999998	F5	100	80	0	1
9	0.999998	1.25	Eb6	98	80	0	4
10	0.999998	1.25	F6	98	80	0	5
11	0.999998	2.0	G#2	111	80	1	-5
12	1.25	1.5	F6	100	80	0	1
13	1.5	1.75	Eb7	98	80	0	4
14	1.5	1.75	F7	98	80	0	5
15	1.75	2.0	F6	100	80	0	1
16	2.0	2.25	B6	98	80	0	2
17	2.0	2.25	Eb7	98	80	0	4
18	2.0	3.99999	E3	106	80	1	-5
19	2.0	3.99999	G#3	106	80	1	-3
20	2.0	3.99999	Eb4	106	80	1	-1
21	2.25	2.5	E6	100	80	0	5
22	2.5	2.74999	B5	98	80	0	3
23	2.5	2.74999	Eb6	98	80	0	5
24	2.74999	2.99999	E5	100	80	0	1
25	2.99999	3.24999	B5	98	80	0	2
26	2.99999	3.24999	Eb6	98	80	0	4
27	2.99999	3.99999	B1	111	80	1	-1
28	3.24999	3.49999	E6	100	80	0	1
29	3.49999	3.74999	B6	98	80	0	3
30	3.49999	3.74999	Eb7	98	80	0	5
31	3.74999	3.99999	E6	100	80	0	1
32	3.99999	4.24999	Eb7	98	80	0	4
33	3.99999	4.24999	F7	98	80	0	5
34	3.99999	5.99999	F3	106	80	1	-5
35	3.99999	5.99999	B3	106	80	1	-2
36	3.99999	5.99999	Eb4	106	80	1	-1
37	4.24999	4.49999	F6	100	80	0	4
38	4.49999	4.74999	Eb6	98	80	0	3
39	4.49999	4.74999	F6	98	80	0	5
40	4.74999	4.99999	F5	100	80	0	1
41	4.99999	5.24999	Eb6	98	80	0	4
42	4.99999	5.24999	F6	98	80	0	5
43	4.99999	5.99999	G#2	111	80	1	-5
44	5.24999	5.49999	F6	100	80	0	1
45	5.49999	5.74999	Eb7	98	80	0	4
46	5.49999	5.74999	F7	98	80	0	5
47	5.74999	5.99999	F6	100	80	0	1
48	5.99999	6.24999	B6	98	80	0	2
49	5.99999	6.24999	Eb7	98	80	0	4
50	5.99999	7.99998	E3	106	80	1	-5
51	5.99999	7.99998	G#3	106	80	1	-3
52	5.99999	7.99998	Eb4	106	80	1	-1
53	6.24999	6.49999	E6	100	80	0	5
54	6.49999	6.74999	B5	98	80	0	3
55	6.49999	6.74999	Eb6	98	80	0	5
56	6.74999	6.99999	E5	100	80	0	1
57	6.99999	7.24999	B5	98	80	0	2
58	6.99999	7.24999	Eb6	98	80	0	4
59	6.99999	7.99998	B1	111	80	1	-1
60	7.24999	7.49999	E6	100	80	0	1
61	7.49999	7.74998	B6	98	80	0	3
62	7.49999	7.74998	Eb7	98	80	0	5
63	7.74998	7.99998	E6	100	80	0	1
64	7.99998	8.24998	G#6	94	80	0	2
65	7.99998	8.24998	C7	94	80	0	4
66	7.99998	8.24998	Eb7	94	80	0	5
67	7.99998	9.99998	Eb4	106	80	1	-5
68	8.24998	8.49998	F6	100	80	0	5
69	8.49998	8.74998	G#5	94	80	0	1
70	8.49998	8.74998	C6	94	80	0	2
71	8.49998	8.74998	Eb6	94	80	0	4
72	8.74998	8.99998	F5	100	80	0	1
73	8.99998	9.24998	G#5	94	80	0	2
74	8.99998	9.24998	C6	94	80	0	4
75	8.99998	9.24998	Eb6	94	80	0	5
76	8.99998	9.99998	Bb1	111	80	1	-5
77	9.24998	9.49998	F6	100	80	0	1
78	9.49998	9.74998	G#6	94	80	0	2
79	9.49998	9.74998	C7	94	80	0	4
80	9.49998	9.74998	Eb7	94	80	0	5
81	9.74998	9.99998	F6	100	80	0	1
82	9.99998	10.25	G6	94	80	0	2
83	9.99998	10.25	Bb6	94	80	0	3
84	9.99998	10.25	D7	94	80	0	5
85	9.99998	12.0	Eb4	106	80	1	-5
86	10.25	10.5	Eb6	100	80	0	5
87	10.5	10.75	G5	94	80	0	2
88	10.5	10.75	Bb5	94	80	0	3
89	10.5	10.75	D6	94	80	0	5
90	10.75	11.0	Eb5	100	80	0	1
91	11.0	11.25	G5	94	80	0	2
92	11.0	11.25	Bb5	94	80	0	3
93	11.0	11.25	D6	94	80	0	5
94	11.0	12.0	Bb1	111	80	1	-5
95	11.25	11.5	Eb6	100	80	0	1
96	11.5	11.75	G6	94	80	0	2
97	11.5	11.75	Bb6	94	80	0	3
98	11.5	11.75	D7	94	80	0	5
99	11.75	12.0	Eb6	100	80	0	1
100	12.0	12.25	Eb6	94	80	0	1
101	12.0	12.25	G#6	94	80	0	2
102	12.0	12.25	Bb6	94	80	0	3
103	12.0	14.0	Eb4	106	80	1	-5
104	12.25	12.5	B5	100	80	0	5
105	12.5	12.75	Eb5	94	80	0	2
106	12.5	12.75	G#5	94	80	0	4
107	12.5	12.75	Bb5	94	80	0	5
108	12.75	13.0	B4	100	80	0	1
109	13.0	13.25	Eb5	94	80	0	2
110	13.0	13.25	G#5	94	80	0	4
111	13.0	13.25	Bb5	94	80	0	5
112	13.0	14.0	Bb1	111	80	1	-5
113	13.25	13.5	B5	100	80	0	1
114	13.5	13.75	Eb6	94	80	0	2
115	13.5	13.75	G#6	94	80	0	4
116	13.5	13.75	Bb6	94	80	0	5
117	13.75	14.0	B5	100	80	0	1
118	14.0	14.25	D6	98	80	0	2
119	14.0	14.25	G6	98	80	0	4
120	14.0	16.0	Eb4	106	80	1	-5
121	14.25	14.5	Bb5	100	80	0	5
122	14.5	14.75	D5	98	80	0	2
123	14.5	14.75	G5	98	80	0	5
124	14.75	15.0	Bb4	100	80	0	1
125	15.0	15.25	D5	98	80	0	2
126	15.0	15.25	G5	98	80	0	4
127	15.0	16.0	Bb1	111	80	1	-5
128	15.25	15.5	Bb5	100	80	0	1
129	15.5	15.75	D6	98	80	0	2
130	15.5	15.75	G6	98	80	0	5
131	15.75	16.0	Bb5	100	80	0	2
132	16.0	16.25	G5	98	80	0	1
133	16.0	16.25	C6	98	80	0	2
134	16.0	16.75	Eb4	106	-1	1	-5
135	16.25	16.5	Eb5	100	80	0	5
136	16.5	16.75	G4	98	80	0	2
137	16.5	16.75	C5	98	80	0	5
138	16.75	17.0	Eb4	100	80	0	1
139	17.0	17.25	F5	98	80	0	2
140	17.0	17.25	Bb5	98	80	0	4
141	17.0	18.0	Bb1	111	80	1	-5
142	17.25	17.5	D5	100	80	0	5
143	17.5	17.75	F4	98	80	0	1
144	17.5	17.75	Bb4	98	80	0	3
145	17.75	18.0	D4	100	80	0	1
146	18.0	18.25	Bb5	98	80	0	2
147	18.0	18.25	Eb6	98	80	0	4
148	18.0	20.0	Eb4	106	80	1	-5
149	18.25	18.5	G5	100	80	0	5
150	18.5	18.75	Bb4	98	80	0	1
151	18.5	18.75	Eb5	98	80	0	4
152	18.75	19.0	G4	100	80	0	1
153	19.0	19.25	Bb5	94	80	0	2
154	19.0	19.25	D6	94	80	0	4
155	19.0	19.25	F6	94	80	0	5
156	19.0	20.0	Bb1	111	80	1	-5
157	19.25	19.5	F5	100	80	0	1
158	19.5	19.75	D6	94	80	0	2
159	19.5	19.75	F6	94	80	0	3
160	19.5	19.75	Bb6	94	80	0	5
161	19.75	20.0	Bb5	100	80	0	1
162	20.0	20.25	C6	94	80	0	2
163	20.0	20.25	Eb6	94	80	0	3
164	20.0	20.25	G6	94	80	0	5
165	20.0	22.0	Eb4	106	80	1	-5
166	20.25	20.5	Bb5	100	80	0	4
167	20.5	20.75	C5	94	80	0	1
168	20.5	20.75	Eb5	94	80	0	2
169	20.5	20.75	G5	94	80	0	5
170	20.75	21.0	Bb4	100	80	0	1
171	21.0	21.25	Bb5	94	80	0	1
172	21.0	21.25	D6	94	80	0	2
173	21.0	21.25	F6	94	80	0	4
174	21.0	22.0	Bb1	111	80	1	-5
175	21.25	21.5	F5	100	80	0	1
176	21.5	21.75	D6	94	80	0	2
177	21.5	21.75	F6	94	80	0	3
178	21.5	21.75	Bb6	94	80	0	5
179	21.75	22.0	Bb5	100	80	0	1
180	22.0	22.25	D6	94	80	0	2
181	22.0	22.25	Eb6	94	80	0	1
182	22.0	22.25	G6	94	80	0	2
183	22.0	24.0	Eb4	106	80	1	-5
184	22.25	22.5	C6	100	80	0	5
185	22.5	22.75	D5	94	80	0	1
186	22.5	22.75	Eb5	94	80	0	1
187	22.5	22.75	G5	94	80	0	3
188	22.75	23.0	C5	100	80	0	1
189	23.0	23.25	Bb5	94	80	0	2
190	23.0	23.25	C6	94	80	0	3
191	23.0	23.25	Eb6	94	80	0	5
192	23.0	24.0	Bb1	111	80	1	-5
193	23.25	23.5	G5	100	80	0	5
194	23.5	23.75	Bb4	94	80	0	1
195	23.5	23.75	C5	94	80	0	2
196	23.5	23.75	Eb5	94	80	0	4
197	23.75	24.0	G4	100	80	0	1
198	24.0	24.25	C6	94	80	0	1
199	24.0	24.25	Eb6	94	80	0	2
200	24.0	24.25	F6	94	80	0	3
201	24.0	25.7499	Eb4	106	-1	1	-5
202	24.25	24.5	G#5	100	80	0	5
203	24.5	24.75	C5	94	80	0	1
204	24.5	24.75	Eb5	94	80	0	2
205	24.5	24.75	F5	94	80	0	4
206	24.75	25.0	G#4	100	80	0	1
207	25.0	25.2499	F5	94	80	0	2
208	25.0	25.2499	G#5	94	80	0	3
209	25.0	25.2499	C6	94	80	0	5
210	25.2499	25.4999	Eb5	100	80	0	1
211	25.4999	25.7499	F4	94	80	0	2
212	25.4999	25.7499	G#4	94	80	0	3
213	25.4999	25.7499	C5	94	80	0	5
214	25.7499	25.9999	Eb4	100	80	0	1
215	25.9999	26.2499	F4	94	80	0	2
216	25.9999	26.2499	G#4	94	80	0	3
217	25.9999	26.2499	Bb4	94	80	0	4
218	25.9999	27.9999	Bb1	111	80	1	-5
219	26.2499	26.4999	D4	100	80	0	1
220	26.4999	26.7499	G#4	94	80	0	2
221	26.4999	26.7499	Bb4	94	80	0	3
222	26.4999	26.7499	D5	94	80	0	5
223	26.7499	26.9999	F4	100	80	0	1
224	26.9999	27.2499	Bb4	94	80	0	2
225	26.9999	27.2499	D5	94	80	0	4
226	26.9999	27.2499	F5	94	80	0	5
227	27.2499	27.4999	G#4	100	80	0	1
228	27.4999	27.7499	D5	94	80	0	2
229	27.4999	27.7499	F5	94	80	0	3
230	27.4999	27.7499	Bb5	94	80	0	5
231	27.7499	27.9999	Bb4	100	80	0	1
232	27.9999	28.2499	Bb5	98	80	0	5
233	27.9999	28.2499	Eb6	98	80	0	5
234	27.9999	29.9999	Eb4	106	80	1	-5
235	28.2499	28.4999	G5	100	80	0	5
236	28.4999	28.7499	Bb4	98	80	0	1
237	28.4999	28.7499	Eb5	98	80	0	4
238	28.7499	28.9999	G4	100	80	0	1
239	28.9999	29.2499	Bb5	94	80	0	2
240	28.9999	29.2499	D6	94	80	0	4
241	28.9999	29.2499	F6	94	80	0	5
242	28.9999	29.9999	Bb1	111	80	1	-5
243	29.2499	29.4999	F5	100	80	0	1
244	29.4999	29.7499	D6	94	80	0	2
245	29.4999	29.7499	F6	94	80	0	3
246	29.4999	29.7499	Bb6	94	80	0	5
247	29.7499	29.9999	Bb5	100	80	0	1
248	29.9999	30.2499	C6	94	80	0	2
249	29.9999	30.2499	Eb6	94	80	0	3
250	29.9999	30.2499	G6	94	80	0	5
251	29.9999	31.9999	Eb4	106	80	1	-5
252	30.2499	30.4999	Bb5	100	80	0	4
253	30.4999	30.7499	C5	94	80	0	1
254	30.4999	30.7499	Eb5	94	80	0	2
255	30.4999	30.7499	G5	94	80	0	5
256	30.7499	30.9999	Bb4	100	80	0	1
257	30.9999	31.2499	Bb5	94	80	0	1
258	30.9999	31.2499	D6	94	80	0	2
259	30.9999	31.2499	F6	94	80	0	4
260	30.9999	31.9999	Bb1	111	80	1	-1
261	31.2499	31.4999	F5	100	80	0	1
262	31.4999	31.7499	D6	94	80	0	2
263	31.4999	31.7499	F6	94	80	0	3
264	31.4999	31.7499	Bb6	94	80	0	5
265	31.7499	31.9999	Bb5	100	80	0	1
266	31.9999	32.2499	G4	94	80	0	1
267	31.9999	32.2499	G#4	94	80	0	1
268	31.9999	32.2499	C5	94	80	0	2
269	31.9999	32.9999	Eb4	106	80	1	-4
270	32.2499	32.4999	F4	100	80	0	1
271	32.4999	32.7499	Bb4	94	80	0	3
272	32.4999	32.7499	D5	94	80	0	5
273	32.4999	32.7499	Eb5	94	80	0	4
274	32.7499	32.9999	G4	100	80	0	1
275	32.9999	33.2499	C5	94	80	0	2
276	32.9999	33.2499	D5	94	80	0	3
277	32.9999	33.2499	F5	94	80	0	5
278	32.9999	33.9999	Bb1	111	80	1	-5
279	33.2499	33.4999	G#4	100	80	0	1
280	33.4999	33.7499	D5	94	80	0	2
281	33.4999	33.7499	F5	94	80	0	4
282	33.4999	33.7499	G#5	94	80	0	5
283	33.7499	33.9999	C5	100	80	0	2
284	33.9999	34.2499	D5	94	80	0	3
285	33.9999	34.2499	Eb5	94	80	0	1
286	33.9999	34.2499	G5	94	80	0	2
287	33.9999	34.9999	Eb4	106	80	1	-5
288	34.2499	34.4999	B4	100	80	0	1
289	34.4999	34.7499	Eb5	94	80	0	3
290	34.4999	34.7499	G5	94	80	0	5
291	34.4999	34.7499	G#5	94	80	0	4
292	34.7499	34.9999	C5	100	80	0	1
293	34.9999	35.2499	G5	94	80	0	3
294	34.9999	35.2499	G#5	94	80	0	1
295	34.9999	35.2499	C6	94	80	0	2
296	34.9999	35.9999	Bb1	111	80	1	-5
297	35.2499	35.4999	F5	100	80	0	1
298	35.4999	35.7499	C6	94	80	0	2
299	35.4999	35.7499	D6	94	80	0	3
300	35.4999	35.7499	F6	94	80	0	5
301	35.7499	35.9999	G#5	100	80	0	1
