note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.00488284	0.248048	E4	101	80	0	1
1	0.00488284	0.133302	G#3	101	80	1	-2
2	0.141114	0.255373	B3	96	80	1	-1
3	0.263185	0.376955	A3	96	80	1	-2
4	0.384768	0.503421	G#3	96	80	1	-3
5	0.511234	0.741769	G#4	99	80	0	5
6	0.511234	0.629344	E3	99	80	1	-4
7	0.637226	0.749187	G#3	96	80	1	-2
8	0.7571	0.869578	F#3	96	80	1	-3
9	0.877527	0.997746	E3	96	80	1	-1
10	1.00569	1.25374	B4	101	80	0	2
11	1.00569	1.139	Eb3	101	80	1	-5
12	1.14681	1.26107	F#3	96	80	1	-3
13	1.26888	1.38265	E3	96	80	1	-1
14	1.39046	1.50912	Eb3	96	80	1	-2
15	1.51693	1.74746	Eb5	99	80	0	5
16	1.51693	1.63504	B2	99	80	1	-5
17	1.64292	1.75488	Eb3	96	80	1	-2
18	1.76279	1.87527	C#3	96	80	1	-3
19	1.88322	2.00344	B2	96	80	1	-1
20	2.01139	2.25944	E5	101	80	0	2
21	2.01139	2.14469	G#2	101	80	1	-5
22	2.1525	2.26676	B2	96	80	1	-3
23	2.27457	2.38834	A2	96	80	1	-1
24	2.39616	2.51481	G#2	96	80	1	-2
25	2.52262	2.75442	G#5	99	80	0	5
26	2.52262	2.64106	E2	98	80	1	-5
27	2.64897	2.76194	G#2	96	80	1	-2
28	2.76995	2.88431	F#2	96	80	1	-3
29	2.8924	3.01519	E2	95	80	1	-1
30	3.0233	3.29088	Bb5	101	80	0	1
31	3.0233	3.16149	C#2	100	80	1	-5
32	3.1693	3.28356	E2	95	80	1	-3
33	3.29137	3.52428	Bb5	96	80	0	1
34	3.29137	3.40514	Eb2	95	80	1	-4
35	3.41295	3.53161	C#2	95	80	1	-1
36	3.53942	3.76842	B5	99	80	0	5
37	3.53942	3.6571	B1	97	80	1	-5
38	3.66491	3.77575	C#2	95	80	1	-3
39	3.78356	3.8944	D2	95	80	1	-2
40	3.90221	4.02038	Eb2	95	80	1	-1
41	4.02819	4.16149	G#5	101	80	0	2
42	4.02819	4.27624	E2	100	80	1	-5
43	4.16931	4.28356	B5	96	80	0	5
44	4.29138	4.40515	A5	96	80	0	4
45	4.41296	4.53161	G#5	96	80	0	3
46	4.53943	4.65754	E5	99	80	0	1
47	4.53943	4.76996	G#2	99	80	1	-5
48	4.66542	4.77738	G#5	96	80	0	5
49	4.78529	4.89777	F#5	96	80	0	4
50	4.90572	5.02594	E5	96	80	0	3
51	5.03389	5.16719	Eb5	101	80	0	2
52	5.03389	5.28193	B2	101	80	1	-5
53	5.175	5.28926	F#5	96	80	0	4
54	5.29707	5.41084	E5	96	80	0	3
55	5.41865	5.53731	Eb5	96	80	0	2
56	5.54512	5.66356	B4	99	80	0	1
57	5.54512	5.77692	Eb3	99	80	1	-5
58	5.67147	5.78443	Eb5	96	80	0	4
59	5.79245	5.90681	C#5	96	80	0	3
60	5.9149	6.03768	B4	96	80	0	2
61	6.0458	6.18399	G#4	101	80	0	1
62	6.0458	6.29873	E3	101	80	1	-5
63	6.1918	6.30606	B4	96	80	0	5
64	6.31387	6.42764	A4	96	80	0	4
65	6.43545	6.5541	G#4	96	80	0	3
66	6.56192	6.67959	E4	99	80	0	1
67	6.56192	6.79092	G#3	99	80	1	-5
68	6.68741	6.79825	G#4	96	80	0	4
69	6.80606	6.9169	F#4	96	80	0	3
70	6.92471	7.04288	E4	96	80	0	2
71	7.05069	7.18399	G4	101	80	0	1
72	7.05069	7.31339	Bb3	101	80	1	-1
73	7.1918	7.30606	E4	96	80	0	2
74	7.31387	7.42764	Eb4	96	80	0	1
75	7.31387	7.54679	Bb3	96	80	1	-2
76	7.43546	7.55411	E4	96	80	0	2
77	7.56192	7.6796	Eb4	99	80	0	1
78	7.56192	7.79093	B3	99	80	1	-4
79	7.68741	7.79825	F#4	96	80	0	3
80	7.80607	7.91691	B4	96	80	0	5
81	7.92472	8.04288	Eb4	96	80	0	2
82	8.0507	8.29874	E4	54	80	0	1
83	8.0507	8.184	G#3	54	80	1	-5
84	8.19181	8.30607	B3	49	80	1	-1
85	8.31388	8.54679	F#4	49	80	0	5
86	8.31388	8.42765	A3	49	80	1	-5
87	8.43546	8.55412	G#3	49	80	1	-1
88	8.56193	8.79246	G#4	52	80	0	1
89	8.56193	8.68004	F#3	52	80	1	-5
90	8.68792	8.79988	E3	49	80	1	-2
91	8.8078	9.04099	A4	49	80	0	5
92	8.8078	8.92027	Eb3	49	80	1	-2
93	8.92822	9.04844	E3	49	80	1	-1
94	9.05639	9.30444	B4	54	80	0	4
95	9.05639	9.18969	Eb3	54	80	1	-5
96	9.1975	9.31176	F#3	49	80	1	-3
97	9.31957	9.55249	C#5	49	80	0	5
98	9.31957	9.43335	E3	49	80	1	-4
99	9.44116	9.55981	Eb3	49	80	1	-1
100	9.56762	9.79942	D5	52	80	0	1
101	9.56762	9.68606	C#3	52	80	1	-5
102	9.69397	9.80694	B2	49	80	1	-1
103	9.81495	10.0526	Eb5	49	80	0	1
104	9.81495	9.92931	Bb2	49	80	1	-5
105	9.93741	10.0602	A2	49	80	1	-1
106	10.0683	10.3212	E5	54	80	0	5
107	10.0683	10.2065	G#2	54	80	1	-5
108	10.2143	10.3286	B2	49	80	1	-3
109	10.3364	10.5693	F#5	49	80	0	1
110	10.3364	10.4501	G#2	49	80	1	-4
111	10.458	10.5839	F#2	49	80	1	-1
112	10.5844	10.8134	G5	52	80	0	5
113	10.5844	10.7021	F#2	52	80	1	-5
114	10.7099	10.8208	E2	48	80	1	-1
115	10.8286	11.0581	G#5	49	80	0	2
116	10.8286	10.9394	Eb2	48	80	1	-5
117	10.9472	11.0654	E2	48	80	1	-1
118	11.0732	11.3212	A5	101	80	0	5
119	11.0732	11.2065	Eb2	100	80	1	-4
120	11.2143	11.3286	C#2	95	80	1	-1
121	11.3364	11.5693	Bb5	96	80	0	2
122	11.3364	11.4501	F#2	96	80	1	-5
123	11.458	11.5766	E2	95	80	1	-1
124	11.5844	11.8134	B5	99	80	0	5
125	11.5844	11.7021	Eb2	98	80	1	-5
126	11.7099	11.8208	B1	94	80	1	-1
127	11.8286	12.0581	A5	96	80	0	2
128	11.8286	11.9394	C#2	95	80	1	-5
129	11.9472	12.0654	Eb2	95	80	1	-4
130	12.0732	12.2065	G#5	54	80	0	5
131	12.0732	12.3212	E2	53	80	1	-5
132	12.2143	12.3286	B5	49	80	0	3
133	12.3364	12.4502	A5	49	80	0	2
134	12.3364	12.5693	F#2	49	80	1	-5
135	12.458	12.5766	G#5	49	80	0	5
136	12.5844	12.7025	F#5	52	80	0	4
137	12.5844	12.815	G#2	52	80	1	-5
138	12.7104	12.8224	E5	49	80	0	3
139	12.8303	12.9428	Eb5	49	80	0	2
140	12.8303	13.0635	A2	49	80	1	-5
141	12.9507	13.0709	E5	49	80	0	5
142	13.0789	13.2122	Eb5	54	80	0	4
143	13.0789	13.3269	B2	54	80	1	-5
144	13.22	13.3343	F#5	49	80	0	3
145	13.3421	13.4558	E5	49	80	0	2
146	13.3421	13.575	C#3	49	80	1	-5
147	13.4637	13.5823	Eb5	49	80	0	5
148	13.5901	13.7086	C#5	52	80	0	4
149	13.5901	13.8219	D3	52	80	1	-5
150	13.7165	13.8294	B4	49	80	0	3
151	13.8375	13.9518	Bb4	49	80	0	2
152	13.8375	14.0751	Eb3	49	80	1	-5
153	13.9599	14.0827	A4	49	80	0	5
154	14.0908	14.229	G#4	54	80	0	4
155	14.0908	14.3437	E3	54	80	1	-5
156	14.2368	14.3511	B4	49	80	0	5
157	14.3589	14.4726	A4	49	80	0	4
158	14.3589	14.5918	F#3	49	80	1	-1
159	14.4805	14.5991	G#4	49	80	0	2
160	14.6069	14.7246	F#4	52	80	0	1
161	14.6069	14.8359	G#3	52	80	1	-4
162	14.7324	14.8433	E4	49	80	0	3
163	14.8511	14.9619	Eb4	49	80	0	2
164	14.8511	15.0806	A3	49	80	1	-5
165	14.9697	15.0879	E4	49	80	0	5
166	15.0957	15.229	G4	101	80	0	1
167	15.0957	15.3437	Bb3	101	80	1	-1
168	15.2368	15.3511	E4	96	80	0	2
169	15.3589	15.4727	G4	96	80	0	3
170	15.3589	15.5918	B3	96	80	1	-5
171	15.4805	15.5991	E4	96	80	0	1
172	15.6069	15.7246	Bb4	99	80	0	2
173	15.6069	15.8359	C4	99	80	1	-5
174	15.7324	15.8433	E4	96	80	0	4
175	15.8511	15.9619	B4	96	80	0	1
176	15.8511	16.0806	B3	96	80	1	-5
177	15.9697	16.0879	Eb4	96	80	0	2
178	16.0957	16.3584	B4	54	80	0	1
179	16.0957	16.229	G#3	54	80	1	-5
180	16.2368	16.3511	B3	49	80	1	-3
181	16.3589	16.6064	B4	49	80	0	5
182	16.3589	16.4727	A3	49	80	1	-5
183	16.4805	16.5991	G#3	49	80	1	-1
184	16.6069	16.8359	B4	52	80	0	1
185	16.6069	16.7246	F#3	52	80	1	-3
186	16.7324	16.8433	F3	49	80	1	-1
187	16.8511	17.0806	C#5	49	80	0	5
188	16.8511	16.9619	Eb3	49	80	1	-5
189	16.9697	17.0879	F3	49	80	1	-3
190	17.0957	17.3438	B4	54	80	0	1
191	17.0957	17.229	F#3	54	80	1	-3
192	17.2368	17.3511	A3	49	80	1	-1
193	17.3589	17.6065	A4	49	80	0	5
194	17.3589	17.4727	G#3	49	80	1	-3
195	17.4805	17.5991	F#3	49	80	1	-1
196	17.6069	17.8359	A4	52	80	0	1
197	17.6069	17.7246	E3	52	80	1	-5
198	17.7324	17.8433	Eb3	49	80	1	-2
199	17.8511	18.0806	B4	49	80	0	5
200	17.8511	17.9619	C#3	49	80	1	-2
201	17.9697	18.0879	Eb3	49	80	1	-1
202	18.0957	18.3438	A4	54	80	0	1
203	18.0957	18.229	E3	54	80	1	-5
204	18.2368	18.3511	G#3	49	80	1	-3
205	18.3589	18.6065	G#4	49	80	0	5
206	18.3589	18.4727	F#3	49	80	1	-3
207	18.4805	18.5991	E3	49	80	1	-1
208	18.6069	18.836	G#4	52	80	0	2
209	18.6069	18.7246	Eb3	52	80	1	-3
210	18.7324	18.8433	C#3	49	80	1	-1
211	18.8511	19.0806	Bb4	49	80	0	5
212	18.8511	18.9619	C3	49	80	1	-5
213	18.9697	19.0879	C#3	49	80	1	-1
214	19.0957	19.3438	G#4	54	80	0	4
215	19.0957	19.229	Eb3	54	80	1	-3
216	19.2368	19.3511	C#3	49	80	1	-1
217	19.3589	19.5918	G4	49	80	0	2
218	19.3589	19.4727	B2	49	80	1	-5
