note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.0044405	0.124778	C5	69	80	0	1
1	0.0044405	0.124778	C3	69	80	1	-5
2	0.131883	0.235346	Eb4	64	80	0	2
3	0.131883	0.235346	G3	64	80	1	-1
4	0.242451	0.345915	D4	64	80	0	5
5	0.242451	0.345915	F3	64	80	1	-4
6	0.35302	0.460924	Eb4	64	80	0	1
7	0.35302	0.460924	G3	64	80	1	-5
8	0.468028	0.575489	C4	65	80	0	2
9	0.468028	0.575489	Eb3	65	80	1	-1
10	0.582593	0.685169	Eb4	64	80	0	1
11	0.582593	0.685169	G3	64	80	1	-1
12	0.692274	0.795293	D4	64	80	0	2
13	0.692274	0.795293	F3	64	80	1	-4
14	0.802398	0.911634	Eb4	64	80	0	5
15	0.802398	0.911634	G3	64	80	1	-5
16	0.918739	1.02842	C5	67	80	0	4
17	0.918739	1.02842	C3	67	80	1	-5
18	1.03552	1.1381	Eb4	64	80	0	1
19	1.03552	1.1381	G3	64	80	1	-1
20	1.1452	1.24822	D4	64	80	0	3
21	1.1452	1.24822	F3	64	80	1	-4
22	1.25533	1.36234	Eb4	64	80	0	1
23	1.25533	1.36234	G3	64	80	1	-5
24	1.36945	1.47647	C4	65	80	0	2
25	1.36945	1.47647	Eb3	65	80	1	-1
26	1.48357	1.58659	Eb4	64	80	0	1
27	1.48357	1.58659	G3	64	80	1	-1
28	1.59369	1.69671	D4	64	80	0	2
29	1.59369	1.69671	F3	64	80	1	-4
30	1.70382	1.81172	Eb4	64	80	0	5
31	1.70382	1.81172	G3	64	80	1	-5
32	1.8206	1.94361	G#4	69	80	0	5
33	1.8206	1.94361	C3	69	80	1	-1
34	1.95071	2.05417	F4	64	80	0	2
35	1.95071	2.05417	G#3	64	80	1	-1
36	2.06128	2.16474	E4	64	80	0	5
37	2.06128	2.16474	G3	64	80	1	-4
38	2.17185	2.27975	F4	64	80	0	1
39	2.17185	2.27975	G#3	64	80	1	-5
40	2.28686	2.39432	C4	65	80	0	2
41	2.28686	2.39432	F3	65	80	1	-5
42	2.40142	2.504	F4	64	80	0	1
43	2.40142	2.504	G#3	64	80	1	-1
44	2.5111	2.61412	E4	64	80	0	4
45	2.5111	2.61412	G3	64	80	1	-4
46	2.62123	2.73046	F4	64	80	0	1
47	2.62123	2.73046	G#3	64	80	1	-5
48	2.73757	2.84725	G#4	67	80	0	5
49	2.73757	2.84725	C3	67	80	1	-1
50	2.85435	2.95693	F4	64	80	0	2
51	2.85435	2.95693	G#3	64	80	1	-1
52	2.96403	3.06705	E4	64	80	0	5
53	2.96403	3.06705	G3	64	80	1	-4
54	3.07416	3.18117	F4	64	80	0	4
55	3.07416	3.18117	G#3	64	80	1	-5
56	3.18828	3.29529	C4	65	80	0	1
57	3.18828	3.29529	F3	65	80	1	-5
58	3.3024	3.40542	F4	64	80	0	5
59	3.3024	3.40542	G#3	64	80	1	-1
60	3.41252	3.51554	E4	64	80	0	1
61	3.41252	3.51554	G3	64	80	1	-4
