note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
0	0.0	0.749999	G#3	95	80	0	1
1	0.0	0.749999	G#1	95	80	1	-5
2	0.0	0.749999	G#2	95	80	1	-1
3	0.749999	0.999998	C4	65	80	0	5
4	0.749999	0.999998	C2	65	80	1	-5
5	0.749999	0.999998	C3	65	80	1	-1
6	0.999998	1.25	C#4	65	80	0	1
7	0.999998	1.25	C#2	65	80	1	-5
8	0.999998	1.25	C#3	65	80	1	-1
9	1.25	1.5	F4	65	80	0	5
10	1.25	1.5	F2	65	80	1	-5
11	1.25	1.5	F3	65	80	1	-1
12	1.5	1.75	G#4	65	80	0	1
13	1.5	1.75	G#2	65	80	1	-5
14	1.5	1.75	G#3	65	80	1	-1
15	1.75	2.0	C#4	65	80	0	3
16	2.0	2.74999	C4	65	80	0	2
17	2.0	2.125	G#2	65	80	1	-5
18	2.125	2.25	F#3	65	80	1	-1
19	2.25	2.375	Eb3	65	80	1	-3
20	2.375	2.5	F#3	65	80	1	-1
21	2.5	2.62499	G#2	65	80	1	-5
22	2.62499	2.74999	F#3	65	80	1	-1
23	2.74999	2.99999	D4	65	80	0	5
24	2.74999	2.87499	Eb3	65	80	1	-4
25	2.87499	2.99999	F#3	65	80	1	-2
26	2.99999	3.24999	Eb4	65	80	0	1
27	2.99999	3.12499	G#2	65	80	1	-5
28	3.12499	3.24999	F#3	65	80	1	-1
29	3.24999	3.49999	F#4	65	80	0	5
30	3.24999	3.37499	Eb3	65	80	1	-3
31	3.37499	3.49999	F#3	65	80	1	-1
32	3.49999	3.74999	Bb4	65	80	0	1
33	3.49999	3.62499	G#2	65	80	1	-5
34	3.62499	3.74999	F#3	65	80	1	-1
35	3.74999	3.99999	C4	65	80	0	2
36	3.74999	3.87499	Eb3	65	80	1	-3
37	3.87499	3.99999	F#3	65	80	1	-1
38	3.99999	4.74999	C#4	65	80	0	5
39	3.99999	4.12499	G#2	65	80	1	-5
40	4.12499	4.24999	F3	65	80	1	-1
41	4.24999	4.37499	C#3	65	80	1	-2
42	4.37499	4.49999	F3	65	80	1	-1
43	4.49999	4.62499	G#2	65	80	1	-4
44	4.62499	4.74999	F3	65	80	1	-1
45	4.74999	4.99999	E4	65	80	0	1
46	4.74999	4.87499	C#3	65	80	1	-5
47	4.87499	4.99999	F3	65	80	1	-3
48	4.99999	5.24999	F4	65	80	0	5
49	4.99999	5.12499	G#2	65	80	1	-5
50	5.12499	5.24999	F3	65	80	1	-1
51	5.24999	5.49999	G#4	65	80	0	4
52	5.24999	5.37499	C#3	65	80	1	-5
53	5.37499	5.49999	F3	65	80	1	-3
54	5.49999	5.74999	C#5	65	80	0	1
55	5.49999	5.62499	G#2	65	80	1	-4
56	5.62499	5.74999	F3	65	80	1	-1
57	5.74999	5.99999	C#4	65	80	0	3
58	5.74999	5.87499	C#3	65	80	1	-5
59	5.87499	5.99999	F3	65	80	1	-3
